Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
44,20,70,1.9,0,0,0,1,0,0,0,0,0,1,0
61,35,61,1.6,0,0,0,0,0,0,0,0,0,0,0
40,15,161,3.3,0,1,0,0,0,0,0,1,0,0,1
54,30,29,0.8,0,1,0,0,0,0,0,0,0,0,1
43,19,35,0.5,0,0,1,0,0,0,0,0,0,1,0
54,28,48,2.8,0,0,0,1,1,0,0,0,0,1,0
32,7,44,0.8,0,0,0,1,0,0,0,0,0,1,0
24,0,88,0.8,134,0,1,0,0,0,0,0,0,0,0
30,4,40,2.1,0,0,0,1,0,1,0,0,0,1,1
61,36,21,0.4,123,0,0,1,1,0,0,0,0,0,0
40,14,58,2.8,0,1,0,0,0,0,0,0,0,1,0
35,11,59,0.1,0,0,0,1,1,0,0,0,0,0,0
33,3,74,4.0,0,0,0,1,0,1,0,0,0,0,0
63,37,84,1.9,0,0,0,1,1,0,0,0,0,1,0
57,31,58,0.2,177,0,0,0,0,0,0,0,0,1,0
44,19,154,8.8,0,1,0,0,0,0,0,0,0,1,0
51,25,185,1.7,0,0,0,0,0,0,0,0,0,0,0
51,26,78,1.2,305,0,0,0,0,0,0,0,0,1,0
38,13,55,1.1,0,1,0,0,1,0,0,0,0,1,0
31,5,30,0.3,0,0,0,1,1,0,0,0,0,1,0
54,29,74,2.0,0,0,1,0,1,0,0,0,0,0,0
41,16,118,3.3,0,1,0,0,0,0,0,0,0,1,0
57,33,182,3.3,372,1,0,0,0,1,1,0,0,0,0
24,-2,82,1.6,0,1,0,0,0,1,0,0,0,1,1
55,29,29,1.5,79,0,0,1,0,1,0,0,0,1,0
32,6,120,5.4,301,0,0,1,0,0,1,0,1,1,1
38,12,53,2.4,0,1,0,0,1,0,0,0,0,1,0
58,32,43,1.4,0,0,1,0,0,0,0,0,0,0,1
29,4,59,2.2,232,0,0,1,0,0,0,0,0,1,1
43,17,84,2.6,289,0,0,1,0,1,0,1,1,1,1
50,24,161,3.4,212,0,1,0,0,0,1,0,0,1,0
62,37,21,0.4,137,0,0,1,1,0,0,0,0,1,1
57,32,63,0.7,0,0,0,1,0,0,0,0,0,1,0
30,3,172,3.4,0,0,1,0,1,0,1,0,0,0,1
30,4,51,0.2,172,0,0,1,0,0,0,0,0,0,1
57,33,24,0.7,0,0,0,1,0,0,0,0,0,1,0
57,33,95,1.6,0,1,0,0,0,0,0,0,0,0,0
43,18,59,2.4,250,0,0,0,0,0,0,0,0,1,0
28,2,51,1.8,0,0,0,1,1,0,0,1,0,0,0
46,22,28,1.0,84,0,0,0,0,0,0,0,0,1,1
29,3,154,2.0,130,1,0,0,0,0,0,0,0,0,0
64,40,15,0.3,115,1,0,0,0,1,0,0,0,1,1
66,36,55,1.67,0,0,0,1,0,1,0,0,0,0,1
23,-1,149,6.33,305,0,0,0,0,0,0,0,0,0,1
60,36,79,1.8,0,0,0,0,0,1,0,0,0,0,1
47,21,68,2.6,0,0,0,1,0,1,0,0,0,0,0
35,10,78,2.6,0,0,0,0,1,0,0,0,0,1,0
57,32,34,2.0,0,1,0,0,1,0,0,1,0,0,0
65,41,195,0.4,0,0,1,0,0,0,1,1,1,0,1
53,28,184,8.1,303,0,0,0,0,0,0,0,0,1,0
44,20,85,3.2,0,1,0,0,0,0,0,0,0,1,0
45,20,200,8.8,0,1,0,0,0,0,0,0,0,1,1
41,16,64,0.5,0,0,1,0,0,1,0,0,0,0,0
51,27,88,2.6,0,0,0,0,1,0,0,1,0,0,1
27,1,42,2.4,0,0,1,0,1,0,0,0,0,0,0
31,5,91,1.6,126,0,1,0,0,0,0,0,0,1,1
32,6,38,0.3,0,0,0,0,0,0,0,1,1,1,0
55,30,28,1.5,0,0,0,0,1,0,0,0,0,0,0
55,30,32,0.1,0,0,0,1,0,1,0,1,0,0,0
42,18,31,0.3,0,0,0,0,0,1,0,0,0,0,1
33,9,22,0.4,103,0,0,1,1,0,0,0,0,1,0
65,40,95,3.7,138,0,1,0,1,0,1,0,0,0,1
35,10,74,1.3,0,0,0,1,0,0,0,0,0,1,0
55,30,22,1.5,91,0,0,0,1,0,0,0,0,0,1
28,4,43,0.1,0,0,1,0,1,0,0,0,0,1,0
27,3,43,1.0,0,0,0,0,0,1,0,0,0,1,0
51,27,112,1.8,0,0,1,0,1,0,0,1,1,1,1
50,23,9,1.0,0,1,0,0,1,0,0,0,0,1,0
58,33,81,0.0,0,1,0,0,0,1,0,0,0,1,0
46,20,131,5.7,256,0,0,0,0,0,0,0,0,0,1
62,32,19,1.5,0,0,0,0,0,1,0,1,0,0,0
38,13,62,0.7,0,0,1,0,1,0,0,1,0,1,0
62,37,19,0.4,124,0,0,1,1,0,0,1,0,0,0
56,32,8,0.3,0,1,0,0,0,0,0,0,0,1,1
61,36,193,4.7,203,0,0,0,0,1,1,0,0,1,0
38,13,129,4.4,140,0,0,1,0,0,1,0,0,0,0
55,29,30,0.7,0,0,0,1,1,0,0,0,0,0,1
30,4,80,1.8,0,0,0,1,1,0,0,0,0,0,0
41,15,22,1.5,0,0,0,1,0,1,0,0,0,0,1
57,32,33,1.5,0,0,0,0,1,0,0,0,0,1,0
36,11,64,2.1,0,0,0,1,0,1,0,0,0,0,0
55,29,60,2.2,84,0,1,0,0,1,0,0,0,1,0
30,4,81,2.9,259,0,0,0,0,1,0,0,0,1,1
40,16,45,0.6,204,0,1,0,1,0,0,0,0,1,0
32,6,112,1.8,0,0,0,1,1,0,0,0,0,1,0
59,34,83,3.4,0,1,0,0,0,1,1,0,0,1,0
44,20,180,7.6,524,1,0,0,0,0,0,0,0,0,1
51,26,28,0.2,0,0,0,1,1,0,0,1,0,1,0
37,12,169,5.2,249,1,0,0,0,1,1,0,0,1,0
59,35,14,0.7,0,0,0,1,0,0,0,0,0,1,0
37,11,43,2.0,0,0,0,0,0,0,0,0,0,1,0
56,32,88,0.3,0,1,0,0,0,0,0,0,0,1,0
55,29,78,2.6,0,0,0,1,0,1,0,0,0,0,1
49,24,68,0.2,163,0,0,0,1,0,0,0,0,0,0
46,22,144,3.3,0,1,0,0,0,0,0,0,0,1,1
35,9,30,1.0,163,0,0,1,0,0,0,0,0,1,0
47,21,120,0.0,135,0,0,0,0,0,0,0,0,0,0
39,14,24,0.3,0,1,0,0,1,0,0,0,0,0,0
27,1,78,2.3,157,0,0,1,0,1,0,1,0,1,0
62,36,135,5.2,0,1,0,0,1,0,1,0,0,1,0
57,32,44,1.6,0,1,0,0,0,1,0,0,0,0,0
55,30,73,3.8,0,0,0,1,1,0,0,0,0,1,0
55,31,90,2.7,0,0,0,0,1,0,0,0,0,1,1
41,15,58,0.5,0,0,1,0,0,1,0,0,0,1,0
57,32,75,3.7,236,1,0,0,0,0,0,0,0,1,0
43,19,174,1.7,231,0,1,0,0,1,1,0,1,1,1
40,16,50,1.7,174,1,0,0,0,0,0,0,0,0,0
43,18,85,4.0,287,0,0,0,0,1,0,0,0,1,0
63,38,54,2.2,0,0,1,0,0,0,0,0,0,1,0
63,38,83,3.4,0,1,0,0,0,0,1,0,0,0,0
54,30,24,0.2,0,0,0,1,0,0,0,1,0,0,0
54,30,45,1.1,205,0,0,1,1,0,0,0,0,1,0
52,26,68,0.8,0,0,0,0,0,1,0,0,0,1,1
50,26,48,0.1,0,0,0,1,0,1,0,0,0,0,1
38,13,114,1.0,0,0,0,0,0,1,0,0,0,1,1
36,12,142,2.3,0,0,1,0,1,0,1,0,1,1,1
58,33,52,0.5,0,0,1,0,1,0,0,0,0,0,1
46,22,142,3.3,0,1,0,0,0,0,0,0,0,0,0
50,25,15,0.4,0,0,0,0,0,1,0,0,0,0,0
46,22,118,4.7,159,0,0,0,0,0,0,0,0,0,1
53,27,101,4.9,0,0,0,1,0,0,0,0,0,1,0
62,36,84,2.8,0,1,0,0,0,0,0,0,0,1,0
63,39,32,1.9,100,0,0,0,1,0,0,0,0,0,0
42,16,64,0.5,247,0,1,0,0,1,0,0,0,0,0
34,10,81,3.4,0,0,0,1,0,0,0,0,0,1,0
40,14,28,1.5,0,0,0,1,0,1,0,0,0,0,1
34,9,93,0.0,0,0,0,0,0,0,0,0,0,1,0
41,15,185,3.6,0,0,0,0,1,0,1,0,0,0,0
32,8,42,1.8,0,0,0,0,1,0,0,0,0,0,0
28,3,45,1.6,0,1,0,0,0,1,0,0,0,1,1
33,6,49,1.67,214,1,0,0,1,0,0,0,0,0,0
46,20,69,2.1,0,0,1,0,0,0,0,0,0,0,0
52,27,94,2.8,333,0,0,0,1,0,0,0,0,1,0
60,35,18,1.5,0,0,0,0,1,0,0,0,0,1,1
59,35,8,0.7,91,0,0,1,0,0,0,1,0,0,0
57,32,55,2.1,108,0,0,1,0,0,0,0,0,1,0
46,20,85,0.4,0,1,0,0,0,1,0,0,0,0,0
25,1,62,0.0,229,0,0,1,0,0,0,0,0,1,0
53,23,65,2.0,0,0,0,1,0,1,0,0,0,1,0
38,12,138,0.0,0,1,0,0,0,0,0,1,0,1,0
63,38,103,2.5,0,0,0,0,0,0,0,0,0,1,0
44,19,99,3.5,357,0,1,0,0,1,1,0,0,0,0
50,24,152,7.3,0,0,0,0,0,0,0,0,0,1,0
28,3,25,0.9,140,1,0,0,0,1,0,0,0,1,0
27,3,98,2.5,361,1,0,0,0,0,0,1,1,1,1
52,27,39,0.7,166,1,0,0,1,0,0,0,0,1,0
50,25,40,1.3,0,0,0,0,1,0,0,0,0,1,1
39,13,58,2.1,169,0,1,0,0,0,0,0,0,1,0
50,26,192,1.8,301,1,0,0,0,1,1,0,1,1,1
60,34,62,0.8,0,0,0,0,1,0,0,0,0,0,0
30,5,69,0.8,0,0,0,0,1,0,0,1,0,1,0
31,5,40,1.3,170,0,0,1,0,1,0,0,0,0,0
39,15,61,0.6,127,1,0,0,0,1,0,0,0,0,0
29,3,30,0.3,157,0,0,1,1,0,0,0,0,0,0
54,29,29,1.5,97,0,0,0,1,0,0,0,0,1,0
35,8,41,1.0,0,1,0,0,1,0,0,0,0,1,1
27,3,118,3.3,0,0,0,0,1,0,1,0,0,1,0
45,20,109,7.0,366,0,0,0,0,0,0,0,0,1,0
58,33,122,0.2,0,0,0,1,1,0,1,0,1,1,0
62,37,50,1.5,169,0,1,0,0,0,0,0,0,1,0
28,4,43,0.1,0,0,1,0,1,0,0,0,0,1,0
32,7,108,4.6,0,0,0,0,0,0,0,1,0,0,0
29,4,110,2.5,0,0,0,1,0,1,1,0,0,0,0
41,17,20,1.4,0,0,0,0,0,1,0,0,0,1,0
61,35,112,1.7,0,0,0,1,0,1,0,0,0,0,1
56,32,25,0.1,136,0,0,0,1,0,0,0,0,1,0
37,12,42,0.7,0,0,1,0,1,0,0,0,0,1,1
60,34,29,0.3,0,1,0,0,0,0,0,0,0,1,0
49,23,84,2.1,134,0,1,0,0,0,0,1,0,1,0
43,17,81,2.6,0,0,0,1,0,1,0,1,0,1,0
53,28,55,0.9,119,0,0,1,0,0,0,0,0,1,1
35,11,40,2.4,0,0,0,0,1,0,0,1,0,1,0
56,30,145,5.7,0,0,0,1,1,0,1,0,1,1,1
41,16,175,1.1,0,1,0,0,0,1,1,0,0,1,0
36,6,78,1.8,163,0,0,1,0,1,0,0,0,0,0
56,32,51,1.5,0,0,0,1,0,0,0,0,0,0,0
64,34,50,1.67,0,0,0,1,0,1,0,0,0,1,0
51,27,21,0.4,0,0,1,0,0,0,0,0,0,1,0
49,24,79,0.2,83,0,0,0,1,0,0,0,0,1,1
43,18,84,4.0,0,0,0,0,0,1,0,0,0,0,0
51,26,34,0.4,0,0,0,1,1,0,0,0,0,0,0
55,31,73,1.6,0,0,0,1,1,0,0,0,0,0,0
62,37,90,0.5,0,0,1,0,0,0,0,0,0,1,0
35,10,23,0.2,0,0,0,1,0,1,0,0,0,1,0
53,27,145,6.1,294,1,0,0,0,1,1,0,1,1,1
33,7,54,0.2,141,0,0,1,0,0,0,1,0,0,0
43,17,49,2.2,103,0,1,0,1,0,0,0,0,1,1
58,32,51,2.8,0,0,0,0,1,0,0,0,0,1,0
63,38,8,0.6,0,0,0,1,1,0,0,0,0,1,0
31,6,62,1.0,0,0,0,0,0,0,0,1,0,1,0
36,6,25,0.67,0,0,0,0,0,1,0,0,0,1,0
30,0,63,1.75,0,1,0,0,0,1,0,0,0,1,0
59,34,24,0.2,86,1,0,0,0,1,0,0,0,1,0
28,2,11,0.1,0,0,0,0,1,0,0,0,0,1,1
59,34,23,0.1,0,0,0,0,0,0,0,0,0,0,1
47,22,33,1.4,0,0,0,0,0,1,0,0,0,1,0
47,21,83,3.8,97,0,0,0,0,0,1,0,0,0,0
56,30,39,1.4,131,0,1,0,0,0,0,0,0,0,1
41,17,138,6.9,0,0,1,0,1,0,1,0,0,1,0
25,1,113,2.5,0,0,1,0,0,0,0,0,0,0,1
30,5,125,0.5,0,0,0,1,0,1,1,0,1,1,0
50,24,195,1.7,0,0,0,0,0,0,0,0,0,0,0
34,9,105,1.2,0,0,1,0,0,1,0,1,0,0,0
44,18,75,3.5,0,1,0,0,0,0,1,0,0,1,0
36,9,40,1.0,0,1,0,0,1,0,0,0,0,1,0
39,14,61,0.5,137,0,1,0,0,1,0,0,0,1,0
54,24,75,4.5,0,1,0,0,0,1,0,0,0,0,0
33,8,122,0.0,0,0,0,0,0,0,0,0,0,1,1
39,14,75,3.0,0,0,1,0,0,0,0,0,0,0,1
41,15,59,0.2,0,0,0,1,0,1,0,0,0,0,0
40,13,24,1.0,0,0,1,0,1,0,0,0,0,1,0
29,3,175,3.3,329,0,1,0,0,1,1,0,0,1,0
51,27,39,0.8,182,1,0,0,0,0,0,0,0,0,1
54,30,145,6.8,0,1,0,0,0,0,0,1,0,0,0
47,22,24,0.4,142,0,0,1,1,0,0,0,0,1,0
53,28,20,0.1,0,0,1,0,1,0,0,0,0,0,0
30,5,85,2.6,0,0,0,0,1,0,0,0,0,1,0
28,3,65,2.6,0,0,1,0,0,1,0,1,0,0,0
60,35,191,5.6,0,0,0,1,0,1,1,0,0,0,0
51,26,11,0.0,0,1,0,0,0,0,0,1,0,0,0
63,37,40,1.0,167,1,0,0,0,1,0,0,0,0,0
38,13,54,0.7,196,0,1,0,1,0,0,0,0,0,0
59,35,95,3.8,0,0,0,0,0,0,0,0,0,1,1
53,29,94,1.0,0,0,0,1,1,0,0,0,0,1,0
31,5,79,2.2,0,0,0,1,1,0,0,0,0,0,0
41,17,48,0.3,0,0,1,0,0,1,0,0,0,1,1
25,1,70,2.6,0,0,0,1,0,0,0,1,0,1,0
27,3,40,0.1,111,0,1,0,1,0,0,0,0,1,0
50,24,44,1.8,0,0,0,1,0,0,0,0,0,1,1
50,25,43,1.4,137,0,0,0,0,1,0,0,0,1,0
43,18,29,0.3,0,0,0,0,0,1,0,0,0,1,0
50,24,188,1.3,184,0,1,0,0,0,1,0,0,0,1
46,20,114,0.0,0,0,0,0,0,0,0,0,0,1,1
30,6,52,0.7,0,0,1,0,1,0,0,0,0,1,0
42,16,13,0.2,0,0,0,0,0,0,0,0,0,1,0
42,17,95,0.5,0,0,1,0,0,1,0,0,0,0,0
29,3,84,2.9,0,0,0,0,0,1,0,0,0,1,0
38,14,49,1.8,0,0,0,0,0,0,0,0,0,0,0
51,25,181,1.7,0,0,0,0,0,0,0,0,0,1,1
35,10,182,0.3,229,0,0,0,1,0,1,0,1,1,1
37,13,70,2.7,0,1,0,0,0,0,0,0,0,0,0
47,21,79,1.1,185,0,1,0,0,0,0,0,0,1,1
55,29,61,2.8,0,0,0,1,1,0,0,0,0,1,1
65,41,121,2.1,0,1,0,0,0,0,0,0,0,1,0
58,33,34,0.2,83,0,1,0,0,0,0,0,0,1,0
54,28,183,1.0,442,0,0,0,0,0,0,0,0,0,0
52,28,51,1.6,0,0,0,0,0,1,0,1,0,0,1
28,2,70,0.3,0,0,1,0,0,1,0,0,0,0,1
32,8,39,1.7,0,0,0,0,0,0,0,0,0,1,1
51,24,84,2.0,0,0,1,0,1,0,0,0,0,0,0
43,18,122,7.0,0,0,0,0,0,0,0,0,0,1,1
42,18,145,1.7,132,0,0,0,0,0,0,0,0,1,1
42,17,98,0.4,0,1,0,0,0,0,0,0,0,1,1
41,16,79,1.0,233,0,0,0,0,1,0,0,0,1,0
34,8,38,2.0,0,1,0,0,0,1,0,0,0,1,1
30,6,49,0.7,196,0,1,0,1,0,0,0,0,0,1
32,7,38,1.0,0,0,0,0,0,0,0,0,0,1,0
46,20,91,2.6,0,0,0,1,0,1,0,0,0,0,0
38,12,29,0.2,0,0,0,1,0,0,0,0,0,0,1
37,13,172,6.5,0,1,0,0,0,0,0,0,0,0,0
32,8,104,3.7,0,1,0,0,0,0,1,0,0,0,1
35,9,58,2.5,0,0,0,0,0,0,0,0,0,1,1
30,5,171,1.9,0,1,0,0,1,0,1,0,0,0,0
30,4,73,3.3,0,0,1,0,0,0,1,0,1,1,1
58,32,191,2.9,0,0,0,0,0,0,0,0,0,0,0
57,27,90,4.5,0,1,0,0,0,1,0,0,0,1,0
34,9,55,2.3,0,0,1,0,0,0,0,1,1,1,1
31,4,28,2.0,0,0,0,0,1,0,0,0,0,0,0
39,14,42,2.5,0,0,0,0,0,1,0,0,0,1,0
57,33,9,0.1,91,0,0,0,1,0,0,1,0,1,0
47,21,65,1.5,0,0,0,0,1,0,0,1,0,1,0
51,26,134,4.5,0,0,0,1,0,1,1,1,1,1,0
30,6,83,3.4,0,0,0,1,0,0,0,1,0,1,0
55,28,38,1.0,0,0,1,0,1,0,0,0,0,1,0
32,6,13,0.3,0,0,0,1,0,0,0,0,0,1,1
32,7,143,2.9,0,0,1,0,0,1,1,0,0,1,0
44,20,75,1.9,0,0,0,1,0,0,0,0,0,0,0
33,7,120,3.2,0,0,0,0,0,1,1,0,0,1,0
49,24,91,2.8,0,0,0,0,1,0,0,0,0,0,0
32,6,99,1.5,0,1,0,0,0,1,0,0,0,0,1
31,7,71,0.1,78,0,0,0,0,0,0,1,0,0,0
37,13,111,0.8,0,0,0,0,1,0,0,0,0,0,0
41,15,108,5.2,0,0,0,0,0,0,0,0,0,0,0
56,32,158,7.4,0,0,0,0,0,0,0,0,0,0,0
55,31,81,2.67,0,0,1,0,0,0,0,0,0,1,0
49,23,12,0.1,0,1,0,0,0,1,0,1,1,1,0
63,37,21,0.4,0,1,0,0,0,0,0,0,0,1,0
55,30,55,0.9,215,0,0,1,0,0,0,0,0,1,1
59,35,42,1.8,0,0,0,0,0,1,0,0,0,1,0
41,16,81,0.4,0,1,0,0,0,0,0,0,0,0,1
49,25,13,0.2,87,0,0,1,0,0,0,0,0,0,0
48,23,132,0.6,157,0,0,0,0,0,0,0,0,0,0
41,16,99,1.0,0,0,0,0,0,1,0,0,0,1,0
50,26,23,0.2,0,0,0,1,0,0,0,0,0,0,1
28,1,40,2.0,0,0,0,0,1,0,0,1,0,1,0
36,11,181,1.4,0,0,1,0,0,0,1,0,0,0,0
38,14,112,2.2,394,1,0,0,0,0,0,0,0,0,0
34,9,138,7.8,227,1,0,0,0,0,0,0,0,1,0
41,17,94,3.8,327,0,1,0,1,0,1,1,1,1,0
43,19,113,1.7,0,0,0,0,0,0,0,0,0,0,0
30,5,112,5.0,0,0,0,1,1,0,1,0,0,0,1
37,12,190,3.0,475,1,0,0,0,0,0,0,0,1,0
62,37,38,1.1,0,0,0,0,0,1,0,0,0,1,0
40,16,32,1.4,158,0,0,0,0,1,0,0,0,1,0
35,10,104,0.6,0,0,1,0,1,0,0,0,0,0,1
64,40,43,1.9,0,0,0,0,1,0,0,0,0,1,0
49,24,45,1.7,0,0,1,0,1,0,0,1,0,1,0
24,-1,35,1.7,0,1,0,0,1,0,0,0,0,0,0
36,10,42,1.2,0,0,0,1,1,0,0,0,0,1,1
29,4,58,0.8,0,0,0,0,1,0,0,0,0,1,1
29,3,103,3.4,0,0,0,1,0,0,1,0,0,1,0
28,3,71,3.3,149,0,0,0,1,0,1,1,1,1,0
33,7,14,0.4,98,0,0,0,1,0,0,0,0,1,0
36,11,98,1.2,0,0,1,0,0,1,0,1,0,0,1
42,17,90,0.1,0,0,0,0,1,0,0,0,0,0,1
25,0,65,0.2,0,0,0,1,0,0,0,1,0,0,0
28,2,19,0.4,0,0,0,1,0,0,0,0,0,1,1
50,25,35,1.7,0,0,1,0,1,0,0,0,0,1,1
34,9,71,1.3,0,0,0,1,0,0,0,0,0,1,0
43,19,31,0.5,0,0,1,0,0,0,0,0,0,0,0
62,38,43,1.2,0,0,0,1,1,0,0,0,0,1,0
61,36,24,1.5,87,0,0,0,1,0,0,1,0,0,0
45,19,58,0.4,0,1,0,0,0,1,0,1,0,0,1
42,17,115,0.4,0,1,0,0,0,0,0,0,0,1,0
39,15,168,8.0,152,1,0,0,0,0,0,1,0,0,0
29,5,128,1.5,0,0,0,0,0,0,0,0,0,1,1
45,20,138,7.0,0,0,0,0,0,0,0,0,0,0,1
58,32,81,1.7,0,0,1,0,1,0,0,0,0,1,1
29,3,41,1.3,0,0,0,1,0,1,0,0,0,1,0
32,7,123,2.9,0,1,0,0,1,0,1,0,0,1,0
37,13,71,2.7,94,1,0,0,0,0,0,0,0,1,0
48,23,8,0.4,0,0,0,0,0,1,0,0,0,0,1
40,14,42,0.7,101,1,0,0,0,0,0,0,0,1,0
29,4,62,2.5,184,1,0,0,0,0,0,0,0,1,0
36,12,22,1.0,91,0,0,1,0,0,0,1,0,1,0
35,8,38,1.0,0,0,0,1,1,0,0,0,0,1,0
35,11,24,0.4,0,0,0,1,1,0,0,0,0,0,0
62,37,50,2.4,0,0,1,0,0,0,0,0,0,1,0
26,1,190,1.3,197,0,0,1,1,0,1,0,0,1,0
32,7,94,3.1,0,1,0,0,0,0,0,0,0,1,0
63,37,165,5.1,0,0,0,1,0,1,1,0,0,0,0
38,12,43,1.2,0,0,0,1,1,0,0,0,0,0,1
50,26,48,1.6,0,0,0,0,1,0,0,0,0,0,1
46,21,52,2.7,228,0,1,0,1,0,0,0,0,0,1
50,24,84,4.9,0,0,0,1,0,0,0,0,0,1,0
61,36,131,0.9,0,0,0,0,0,0,0,0,0,1,0
34,8,44,0.2,0,0,0,1,0,0,0,0,0,0,0
27,2,78,0.2,87,0,0,1,0,0,0,0,0,0,0
61,36,15,0.4,0,0,0,1,1,0,0,0,0,0,0
45,20,38,1.9,144,0,0,1,0,1,0,0,0,1,1
50,25,84,1.3,0,0,0,0,0,1,0,1,0,1,0
44,20,122,0.3,0,0,0,0,0,0,0,0,0,1,0
62,36,98,2.8,0,1,0,0,0,0,0,0,0,0,0
45,18,80,2.67,0,0,1,0,1,0,0,0,0,0,0
41,17,165,8.0,0,1,0,0,0,0,0,0,0,1,0
30,5,121,3.3,0,1,0,0,0,0,0,0,0,0,1
61,37,20,0.4,94,0,1,0,1,0,0,0,0,0,0
45,19,11,0.2,91,0,0,0,0,0,0,0,0,0,0
59,35,45,1.8,0,0,0,0,0,1,0,0,0,1,0
30,6,118,2.8,0,1,0,0,1,0,1,0,0,0,0
60,36,14,0.3,109,1,0,0,0,0,0,0,0,1,1
39,13,30,0.2,0,0,1,0,1,0,0,0,0,0,0
56,30,45,0.2,98,0,0,0,0,0,0,0,0,0,0
56,32,80,2.67,0,0,1,0,0,0,0,0,0,1,0
27,1,25,0.3,0,0,0,1,1,0,0,0,0,1,1
66,41,144,2.5,0,0,0,0,0,0,0,1,1,1,1
43,19,84,0.2,297,0,0,1,0,1,0,0,0,1,0
53,29,22,0.4,0,1,0,0,0,0,0,0,0,1,0
44,18,33,1.5,0,0,1,0,0,0,0,0,0,1,1
54,28,60,2.6,0,0,0,1,0,1,0,0,0,0,0
31,6,81,2.2,116,0,0,1,1,0,0,0,0,1,0
38,13,169,6.8,0,0,0,0,0,1,1,0,1,1,1
28,2,63,1.6,0,1,0,0,0,1,0,0,0,1,0
51,26,12,0.7,109,1,0,0,0,1,0,0,0,1,1
52,27,15,0.8,101,0,0,1,0,0,0,0,0,0,0
64,38,39,0.5,0,0,0,0,0,1,0,1,1,1,1
29,4,44,2.0,0,0,0,1,1,0,0,0,0,1,0
34,10,110,4.0,0,0,0,0,0,0,0,0,0,1,0
33,8,130,6.3,99,0,1,0,1,0,1,0,0,0,1
46,21,41,1.4,128,0,0,0,0,1,0,0,0,1,0
48,22,59,1.4,241,0,0,0,0,1,0,0,0,1,0
52,28,39,0.8,0,1,0,0,0,0,0,0,0,1,0
44,19,35,0.0,0,0,0,1,1,0,0,0,0,1,0
51,27,80,2.6,0,0,0,0,1,0,0,0,0,1,1
47,20,81,2.67,0,0,0,0,1,0,0,0,0,1,0
39,13,31,0.8,0,1,0,0,0,1,0,0,0,0,0
42,17,93,1.9,0,0,0,1,0,1,0,0,0,0,0
57,33,45,1.5,204,0,0,1,0,0,0,0,0,1,0
36,12,40,0.6,0,1,0,0,0,1,0,0,0,1,1
27,1,80,1.6,185,1,0,0,0,1,0,0,0,1,1
31,7,20,0.4,0,0,0,0,0,1,0,0,0,1,0
63,37,41,0.5,0,0,0,0,0,1,0,0,0,0,1
34,8,31,0.3,104,0,0,0,0,0,0,0,0,1,1
52,27,35,0.2,0,0,0,1,1,0,0,0,0,1,0
57,31,40,1.4,137,0,1,0,0,1,0,0,0,1,1
63,39,84,1.8,0,0,0,0,0,1,0,0,0,0,0
26,1,53,1.6,0,1,0,0,0,1,0,0,0,1,0
35,5,85,4.0,0,0,0,1,0,1,0,0,0,1,0
58,33,138,3.9,0,1,0,0,0,0,0,0,0,1,0
32,2,71,1.75,108,1,0,0,0,1,0,0,0,0,0
64,39,113,0.8,0,0,0,0,0,1,0,0,0,0,1
50,23,23,1.0,0,1,0,0,1,0,0,1,0,0,0
34,9,62,2.3,0,0,1,0,0,0,0,0,0,0,0
36,11,14,0.2,100,0,0,1,0,1,0,0,0,1,1
43,18,60,2.2,0,1,0,0,0,1,0,0,0,0,1
28,4,94,0.8,236,0,1,0,0,0,0,0,0,1,0
64,39,83,1.8,0,0,1,0,1,0,0,0,0,1,0
60,35,130,6.3,437,0,1,0,0,1,1,0,1,1,1
62,37,61,1.7,0,0,0,1,0,0,0,0,0,0,0
27,2,92,3.1,178,1,0,0,0,0,0,0,0,1,0
42,16,20,0.8,117,1,0,0,0,1,0,0,0,1,1
45,20,194,8.8,428,1,0,0,0,0,0,0,0,0,0
36,10,74,2.5,0,0,0,0,0,0,0,0,0,0,1
48,22,84,0.4,145,1,0,0,0,1,0,0,0,0,0
65,40,98,1.8,333,0,1,0,1,0,0,0,0,0,0
39,15,52,2.33,0,0,1,0,0,0,0,0,0,1,0
51,26,55,1.3,236,0,0,0,1,0,0,0,0,0,1
30,6,64,3.4,117,0,0,1,0,0,0,0,0,0,0
65,40,128,2.5,162,0,0,0,0,0,0,0,0,1,0
38,13,113,1.7,0,0,0,1,1,0,1,0,0,0,1
29,3,50,1.1,0,0,1,0,1,0,0,0,0,0,1
42,18,54,2.2,0,0,0,1,1,0,0,0,0,0,0
63,38,129,0.9,366,0,0,0,0,0,0,0,0,1,0
46,21,82,0.4,0,0,0,1,0,0,0,0,0,0,0
62,38,100,1.7,0,0,0,1,1,0,0,0,0,1,0
58,34,44,2.2,0,0,0,1,0,0,0,1,0,0,0
56,30,164,0.5,234,0,0,1,1,0,1,0,1,1,1
56,31,81,3.7,121,1,0,0,0,0,0,0,0,1,1
34,10,71,0.1,257,0,0,0,0,0,0,0,0,1,1
42,17,28,0.5,90,0,0,0,0,1,0,0,0,0,0
30,6,80,1.5,219,0,1,0,0,0,0,0,0,1,0
61,35,90,1.9,0,0,0,1,1,0,0,0,0,1,0
38,14,74,3.6,0,0,0,0,1,0,0,0,0,1,1
50,25,14,0.7,0,1,0,0,0,1,0,1,0,1,0
